text,feeling
peterbromberg My French isnt better I guess so I watched the German dubbed version  Maybe theres a Engl subtitled version out there,1
Rokashi no  buh im so bored with myself lol,0
Kris Beast and I are on our way to Blockbuster to rent a flick or two Internet is down  ,0
i love angry moms because they show you you were wrong and they teach you to apologize im sorry mom  imma brat,0
natthecat11  Hi Nat,1
I have bug bites already  but this weekend was goodcant wait til next weekend AND THE WEEKEND AFTER THAT,0
mileycyrus aoww be happy miley  just 10 days i know you can wait Ã¯Â¿Â½,1
Jonasbrothers ping pong is fun ,1
is sinking in dreamweaversome body help me,0
nkotblvr god I wish I had the money,0
Djalfy Lonely my son is gone away to a golf tournament home alone   How about you,0
tbush With that kind of money though you could brand a turd Hmm Actually just realised thats what a lot of the industry does,1
miacarruthers my god woman how do you manage to get words and music that just fit my head is doing me in i cant do it,0
Ugh I didnt eat dinner yet why is my mother sooo slow at cooking goooood my tummy rumbling,0
MandyPandy32 scallywag have you got pirate language turned on or something,1
marianuum   It looks cool,1
lilyxsprngbreak its still not working,0
missing all nighter campfires with the friends,0
got a good workout innow time to layout I LOVE summertime its almost like I dont have a real job still in school with a summer break,1
Working on the photos from Babylon Fallings last reception for an fecalface report Bittersweet,0
mattpro13 dude dont even bother apologizing or replying to the biotches I feel so bad for you  I kinda wanna make u a cris crocker vid,0
looks like I put sunscreen everywhere except my nosepoor Rudolph,0
eclecticwriter That sounds like a really interesting book on Churchill I will put that on my list thank you,1
wow i procrastinate with EVERYTHING i have a problem,1
Tryin to work out what to do,0
Rootbeer float day in Calculus on Tuesday,1
playing Picture Sudoku on HappyMealcomau,1
slmar Oddly enough I havent got kinda burned out on quotchick litquot coz I read SO MUCH of it Definitely do NOT like to read sad stories,1
i was so happy yesterday over the moon today is a completely different story  my whole world came crashing down ihatemath,0
Ohmyy My headaches killing me,0
Man I love working with you guys  I love my family,1
VampireKat you not goin to eat me right,1
PartyPleaser  I used to have a plectrum of youbut i lost it ashamed can you send me another one Ã¢ËÂº,1
citygirl312 yeah unfortunately   sprained it somehow and there was a point when I couldnt even move it at all,0
ahhh sorrrryyyy for all the unanswered phone callstext i left my phone at home all day,0
Fantastic cuddlenapping weather,1
i feel awful I cant breathe and my nose is stopped up Ughhh kill me now,0
socolatte perfect,1
evelynso thank you Evelyn  did u make a decision about your new phone yet iVote iPhone,1
says that quotrainy days no patientsquot and quotno patients no allowancequot therefore quotrainy days no allowancequot   ,0
WillieDay26 HERES Y0UR quotS0 G00Dquot L00K IN M0TI0N  I UPL0ADED IT A WEEK AG0  ,1
RockStarTCook Da trip was about him till I caught that Chain Reaction amp started Relaxing I tripped we dipped I slipped He flipped,0
Just realized I forgot to eat breakfast  not sure how Im gonna last until lunch,0
sardun happy mothers day  Enjoy and relax I love your videos youre awesome xoxox lt3,1
Despod thanks for the follow,1
STOOOOPIT STOOOPIT GIRL  That used to be my bros rendition of quotStop It girlquot    retrorewind,0
a little 3eb in hampton tonight,1
iLoveMyE71 its not ur fault k,0
Owow Beethoven the movie is on I love that film,1
Rain cape type of day aound the ewamarine factory in southern Germany  But  for all dSLRs,0
the sunny side is  got your reg no SCUMBAG  and so have the police  WOO HOO,1
tatut It was my mum who got the tickets,1
BrentSpiner oh cmon confess it u forced fspilot1971 to follow u am i right  btw hes insulting obama now ure in good company,1
Rest in peace David Carradine  imma watch kill bill tonight,0
Yummy that lunch is very delicious I love Italian restaurants,1
I got that new Im a single girl swag,1
AHHHHHHHHHHHHHHHHHHHHH the shame   am knackerd been 23 hours of no sleep    ali is merranged ,0
I want to watch the Japan v Australia soccer match but I dont think its on any channel in Toronto,0
i hate coursework  i hate tidying  blah  p,0
Good morning got to go pick up my car in the city  Tweet you later ,0
Knew it was too good to be true,0
i never twiter sorry,0
Callieline is she really I am so jealous of the man who did that,0
Bored enough to organize my contacts and made sure they sync with facebook,0
Lizzlizz Im at work at the mo but will ask my flatmate when I get home tomorrow  and will mail you,1
N33DZ to return his HampM padded mini dress  whatever if it did fit I would have puny narrow shoulders and my head would look huge  ,0
Wish I had a friend who tweets as much as I do,0
jacobat Super  Think we 67 so far then,1
why is age of empires being so mean to me,0
Late night  wanted to get to sleep way earlier but got caught up Got myspace ads set up for all shows  me if you see any ads,1
Ill miss anneju this week,0
Signing off for now the plane is taking off soon,1
Ive finished my essays and handed them in on thursday Since then ive done nothing but sleep play games and drink alcohol Hooray,1
Pretty day Love these days so that I can dress my little Diva bird  Always a pretty little lady,1
Crapalready broke the view on my phone for Twitternow I have to figure out how to fix it,0
Twitter not attracting Gen Yers like socnets bt y i real nt getting this,0
work till noon then home to fix the hole in the floor and paint  need to find my wallet too,0
Prawning now I caught 5 One of it was HUGE Im satisfied   ,1
Wat A Beautiful Day In NYC 2day  just awesomeeee lmao,1
ins park,1
tamarlovesu I CANT BELIEVE YOU PULLED THAT OFF  Good shit dude  I SO wish I was there  Sounds like it went well,1
tracecyrus   Honestly you look so much better when you smile you should really do it more often,1
My sister is in love with Caleb haha She doesnt like Matty or Nate though,0
Any version of linux  ATI drivers  epic fail Almost makes a man want to use windows,0
Once again i get cookies from a customer,1
Fuck E3 news Im excited about Conan OBrien coming back tonight,1
lewisstanson nudie juice is awesomeit has the similar packaging as the one u hadbut they might only be sold over here in Australia,0
So Its OfficiaL MaRley amp Me Made Me Cry SuCh A WoNderFuL Movie DoGs Are MoRe ThaN PetS They Are FamiLy I Miss My Cheeco,0
Cant concentrate and needs cheering up,0
Is that illegal if I hv like 12 cans of red bull at home nowhahaha  Im a huge fan of redbull but Im not on drugs,0
Just discovered a shortcoming of Gravity When you use Twitpic integrated it doesnt subtract the pic URL from the 140 character limit,0
haha globe users only  if u dont like to then dont haha,1
oh man  arms and legs hurt from gym  better go tomorrow too to toughen them up,1
bored no col 2day  mite do assignments wish i was somewhere else,1
So tired  moms woke me up,0
planning to go for a playas there is not much to do,0
Edmonds ferry Almost home  yay,1
I miss her already,0
cookio  are you going to remove me ,0
Finally a bit of sun 2day,1
adeya wow someones in a good mood today,1
nothing productive done today hoho lazy bumass me,1
been playing sims 3 quite solidly not sure if its a good thing I can play on easy mode Good fun tho,1
RayGarton  No Sorry Geekiness quotient is high tonight sorry,0
sometimes i hate living in the country where a rally even1 or 2hrs away is next to impossible  to go to without having any time to plan,0
Stuck in Coventry  not a good start to a Monday morning,0
risamarie sranches yeah that sounds like fun,1
J30STM Me too Im completely tired of my haircut What haircut style would you recomend,1
Most irritating All the Excel formulas are different in the Dutch version of the program  Want SUM,0
sarasmile13 ugh i drank too much last night too,0
eskimotuesday so true they do go hand in hand but only for some,1
dinorizzo LOL i used to do my makeup in my car WOUT LOOKIN IN MY MIRROR then one day i used blk eyeliner for lipliner NEVER AGAIN,1
gandy Good to meet you last night,1
merder4ev yeah some of the videos are so freaking funny,1
Tearree damn damn damn I WANT MIDORI  but Im at the graduation,0
KoiFishSushi yeahthats understandable,0
salbrecht man size hmmm not sure if I want to contemplate what ailments that would imply not sure Id be cut out for that market,1
jimkirk1943 Get 100 followers a day using  Once you add everyone you are on the train or pay vip,1
Looks like beach day going to enjoy some nice ocean breeze,1
russiansinuk We do personalisation in Russian too SALE at the moment  up to 30 OFF ,1
aMmadz yea more often than earlier id say well microsoft will always be i agree,1
wait i think i made him mad at me ouch,0
trish it closed  ill go back to your room haha,0
HDOLLAZ lol shut upnothin here at work sleepy  tired just wanna go home,0
Watching movie with joelson swee hong and terrence They are a great generation of ppl,1
TGWHSC Id help ya out but Im up here heh   I do think its funny I have more 247 stuff than you do,1
History class,0
finally bought halo 3 wanted to pwn n00bs put disc in xbox nudged it while spinning up disc scratched no haloz for me  fml,0
Im very very rude although it is true they just lie  everyone want a little uncle dad dick,1
hates when she is dunking biscuits into her tea and the biscuit is so soggy that it drops,0
PhysicistLisa Haha Yeah tragic band breakups like that are rough,1
Best friends stab you in the front,1
ready for tomorrow,1
dead dead dead puke sleeepy,0
emalyse Good morning So I wasnt the only one who listened to the birdsong channel,1
saw jonas brothers 3d movie today it was awesome,1
KerryKate Unless they have balancedrealistic followingfollowers s I dont even bother adding them back SO many serial adders here,0
eating chocolate umm brownies whatever i dunno whats this haha,1
and when its bad things just get worse,0
ogzonedotorg Glad to see O sending ppl your waysad that he told them to go look at the quotaddquot,0
gerardway   little star,1
House hunting later today  Wish me luck,1
ThomasCarey Nope not a watch person at all Just like pens,1
Life would be so much easier w an umbrella amp all my import numbers back,0
DohI almost forgot ITÃ¯Â¿Â½S MY BDAYBITCHES,1
lt3 no more tweeting before sunday,0
BradLogic Yeah free country and all  but wine just seems too classy for that you know Meh Its my wine and Ill peel if I want to,1
